Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Sex,Age,Tenure
132,1,0,0,1.4732142857142858,0.0,0.0,68.40142857142857,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,,,,,79.41857142857143,1259.155,,,,,M,50,53
1140,0,0,0,0.0,0.0,0.0,535.3967857142858,535.3967857142858,5,5,725.4978571428571,725.4978571428571,50.0,318.355,357.14285714285717,19,19,5,13,1,1,,,,,,2538.9314285714286,,,,,,F,75,6
1232,1,1,0,1.825357142857143,6.035714285714286,0.0,1209.542857142857,1209.542857142857,3,3,1338.365,1338.365,321.42857142857144,184.50785714285715,825.2857142857143,22,22,1,10,10,1,,,,,,18.089285714285715,,,,,,M,56,149
249,0,0,1,0.0,0.0,11.75,2428.6885714285713,2428.6885714285713,2,2,1797.1553571428572,1797.1553571428572,192.85714285714286,563.2467857142857,1041.0514285714285,22,22,3,10,9,1,1.0,,,,,42.99535714285714,1733.5774999999999,,,,,F,25,196
831,1,0,0,2.024642857142857,0.0,0.0,788.0039285714286,788.0039285714286,3,3,1018.8021428571428,1018.8021428571428,0.0,0.0,1016.5164285714285,6,6,0,0,5,1,,1.0,,,,1440.0525,,0.0,,,,M,47,111
288,0,0,0,0.0,0.0,0.0,645.2521428571429,645.2521428571429,2,2,729.5749999999999,729.5749999999999,242.85714285714286,135.075,348.92857142857144,16,16,4,4,5,1,,,,,,3661.9582142857143,,,,,,F,32,151
1282,1,0,0,1.4230357142857142,0.0,0.0,18929.47535714286,18547.135000000002,11,5,13184.933928571429,12776.785714285714,0.0,402.7910714285714,0.0,35,4,0,28,0,1,,3.0,,1.0,,12164.779285714287,,1909.8492857142858,,-4.464285714285714,,M,23,68
247,0,0,0,0.0,0.0,0.0,4184.068928571428,2380.5107142857146,11,5,1233.107142857143,1230.75,571.4285714285714,246.10714285714286,410.57142857142856,22,18,4,3,8,1,1.0,,,1.0,,689.3110714285714,351.86678571428575,,,0.0,,F,55,172
1576,0,0,0,0.0,0.0,0.0,1580.5314285714285,1256.5639285714285,15,13,1585.6982142857144,1256.5639285714285,214.28571428571428,0.0,376.8535714285714,28,17,1,0,11,1,,,1.0,,,2155.6600000000003,,,1031.077142857143,,,M,66,219
122,1,1,0,3.2930357142857143,2.857142857142857,0.0,857.1078571428571,857.1078571428571,3,3,862.4289285714285,862.4289285714285,0.0,0.0,861.7860714285714,5,5,0,0,4,1,,,,,,1392.7667857142858,,,,,,M,39,80
1094,0,1,0,0.0,5.138571428571429,0.0,0.011785714285714287,0.011785714285714287,1,1,1366.3139285714285,1366.3139285714285,53.57142857142857,351.9503571428572,891.3278571428572,31,31,1,21,4,1,,,,,,89.02250000000001,,,,,,M,25,8
776,0,0,1,0.0,0.0,3.1489285714285713,393.0678571428571,392.89428571428573,4,3,339.42571428571426,339.42571428571426,0.0,0.0,334.7471428571429,9,9,0,0,8,2,1.0,1.0,,,,0.0,10977.926785714286,11162.439642857144,,,,M,33,152
1312,0,0,0,0.0,0.0,0.0,956.3582142857142,956.3582142857142,8,8,956.3771428571429,956.3771428571429,171.42857142857142,129.92964285714285,651.6260714285714,21,21,2,8,10,3,,,,,,11295.457142857142,,,,,,M,64,154
422,0,0,1,0.0,0.0,1.0714285714285714,1235.7682142857143,1232.8057142857142,4,3,1471.892857142857,1471.892857142857,535.7142857142857,0.0,936.1785714285714,8,8,1,0,7,1,1.0,1.0,,,,502.44607142857143,92.50607142857143,0.0,,,,F,27,160
492,0,1,1,0.0,13.214285714285714,1.0714285714285714,520.0707142857143,490.2910714285714,8,3,1111.1189285714286,966.0689285714286,278.57142857142856,0.0,663.9285714285714,34,25,11,0,6,1,,,,1.0,,8846.825714285715,,,,0.4642857142857143,,F,24,139
1376,0,0,1,0.0,0.0,3.5714285714285716,162.99428571428572,92.8575,3,2,95.39285714285714,93.60714285714286,0.0,0.0,0.0,3,2,0,0,0,1,,,,,1.0,123.98214285714286,,,,,2953.8125,F,20,36
1144,0,1,0,0.0,4.357142857142857,0.0,954.6217857142857,824.8064285714287,13,10,888.4675,758.8760714285714,178.57142857142858,114.68214285714285,93.85714285714286,22,18,3,6,2,1,1.0,2.0,1.0,,,1329.5982142857142,0.0071428571428571435,6071.720714285714,0.0,,,M,48,18
1193,0,0,0,0.0,0.0,0.0,1442.837857142857,1151.652857142857,23,21,1661.2010714285714,1207.9064285714285,507.14285714285717,331.15000000000003,75.17857142857143,55,36,6,21,2,2,,,1.0,,,4180.6975,,,0.0,,,M,48,16
56,0,0,0,0.0,0.0,0.0,977.3978571428571,964.9039285714287,3,2,478.74571428571426,478.74571428571426,314.2857142857143,164.46,0.0,10,10,3,7,0,1,1.0,,,,,583.7142857142857,2907.094285714286,,,,,M,54,105
1555,0,0,1,0.0,0.0,12.357142857142858,337.54785714285714,337.54785714285714,2,2,271.66785714285714,271.66785714285714,142.85714285714286,46.846428571428575,17.857142857142858,13,13,2,2,1,1,,,1.0,,,393.3885714285714,,,0.0,,,F,19,86
1142,0,0,0,0.0,0.0,0.0,10.469642857142857,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,3.0,1.0,,,,5239.471071428571,255.23892857142854,113.21678571428572,,,,F,41,0
906,0,0,1,0.0,0.0,2.107142857142857,162.5007142857143,162.5007142857143,4,4,280.6092857142857,280.6092857142857,208.50607142857143,67.84642857142858,0.0,18,18,11,5,0,1,,,,,,50.730000000000004,,,,,,M,24,55
215,0,0,1,0.0,0.0,12.511785714285713,601.3675000000001,601.3675000000001,3,3,645.6785714285714,645.6785714285714,250.0,14.25,378.82142857142856,9,9,1,1,6,1,,,,,,12891.626785714285,,,,,,M,32,94
1605,0,0,0,0.0,0.0,0.0,659.2539285714286,659.2539285714286,4,4,680.5478571428572,680.5478571428572,300.0,148.33357142857145,230.96428571428572,18,18,7,7,3,2,,,,,,79.14285714285714,,,,,,M,63,44
127,1,1,1,19.354642857142856,0.07142857142857142,14.071428571428571,32.15,32.15,3,3,52.142857142857146,52.142857142857146,0.0,0.0,52.142857142857146,4,4,0,0,4,1,,,1.0,,,2893.112857142857,,,676.7528571428572,,,F,25,150
1361,0,0,0,0.0,0.0,0.0,0.004285714285714286,0.004285714285714286,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,2869.156071428571,,,,,,F,64,10
1344,0,1,0,0.0,2.857142857142857,0.0,402.2885714285714,402.2885714285714,5,5,690.3285714285714,690.3285714285714,267.85714285714283,63.38928571428572,355.6892857142857,15,15,2,3,9,1,,,1.0,,,33954.502857142856,,,0.0,,,M,21,100
1246,0,1,1,0.0,4.464285714285714,4.785714285714286,0.03357142857142857,0.03357142857142857,1,1,500.8878571428572,500.8878571428572,440.4785714285714,19.082142857142856,35.714285714285715,10,10,3,2,1,1,,,,,,12519.4,,,,,,F,42,180
1202,0,0,0,0.0,0.0,0.0,196.445,196.445,2,2,53.57142857142857,53.57142857142857,0.0,44.142857142857146,7.464285714285714,4,4,0,1,2,3,,,,,,1500.8082142857143,,,,,,M,74,62
1437,0,0,0,0.0,0.0,0.0,485.00357142857143,485.00357142857143,6,6,203.35714285714286,203.35714285714286,0.0,73.17857142857143,126.78571428571429,5,5,0,2,2,1,,,,,,323.1082142857143,,,,,,M,67,62
172,0,0,0,0.0,0.0,0.0,109.97392857142857,107.14678571428571,6,2,18.0,16.571428571428573,0.0,0.0,15.857142857142858,5,3,0,0,2,1,3.0,,,1.0,,0.041428571428571426,4191.274285714286,,,28.97142857142857,,F,56,188
644,1,1,0,9.13892857142857,4.286785714285714,0.0,0.265,0.0010714285714285715,2,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,1.0,,,,,135.36357142857142,0.16999999999999998,,,,,M,56,20
93,0,1,0,0.0,3.392857142857143,0.0,2186.5410714285713,1367.827857142857,25,17,2137.954642857143,1356.1046428571428,32.142857142857146,0.0,220.32142857142858,36,16,1,0,8,1,2.0,,1.0,1.0,,8.870357142857143,3655.8189285714284,,23.064285714285713,1.4285714285714286,,F,31,8
1483,0,0,1,0.0,0.0,11.718214285714286,522.0367857142858,522.0367857142858,2,2,541.075,541.075,339.2857142857143,26.789285714285715,142.85714285714286,11,11,3,2,2,1,,,,,,856.2492857142857,,,,,,M,69,41
407,0,0,0,0.0,0.0,0.0,783.5225,783.5225,3,3,705.967857142857,705.967857142857,178.57142857142858,64.50357142857142,459.32142857142856,19,19,1,3,14,1,,,,,,5215.269642857143,,,,,,M,32,12
1340,0,0,0,0.0,0.0,0.0,5823.408928571429,5823.408928571429,3,3,5244.964285714285,5244.964285714285,1607.142857142857,310.6464285714286,3205.535714285714,21,21,4,6,9,1,,,,,,50.72035714285715,,,,,,M,60,6
1351,0,0,0,0.0,0.0,0.0,454.6146428571428,449.305,3,2,403.6642857142857,403.6642857142857,0.0,107.73571428571428,293.42857142857144,14,14,0,7,6,1,1.0,5.0,,,,45.98107142857143,7402.633928571428,932.4157142857142,,,,F,40,149
1367,0,1,0,0.0,5.177142857142857,0.0,1946.5960714285716,1946.5753571428572,5,4,1832.1785714285713,1832.1785714285713,1071.4285714285713,35.357142857142854,721.6785714285714,18,18,5,1,11,1,1.0,,,,,0.0,39664.086071428566,,,,,F,38,18
942,0,1,0,0.0,36.785714285714285,0.0,226.26107142857146,214.29035714285715,3,2,173.92857142857142,173.92857142857142,0.0,0.0,173.5,4,4,0,0,3,1,2.0,3.0,,,,2841.414285714286,27797.979642857146,0.0,,,,M,40,76
494,1,0,0,4.361785714285714,0.0,0.0,1584.6292857142857,1482.645,4,3,1490.6535714285715,1482.332142857143,564.2857142857143,0.0,515.0357142857143,19,17,3,0,9,1,,,,,1.0,715.6910714285714,,,,,3571.4285714285716,F,58,151
1316,0,0,1,0.0,0.0,3.3175,2713.495,2665.039285714286,4,2,2985.4235714285714,2874.7678571428573,400.0,507.8164285714286,2029.25,41,39,4,26,10,1,1.0,,1.0,1.0,,2145.81,5861.004642857143,,0.0,43.32142857142857,,F,63,158
621,0,0,0,0.0,0.0,0.0,7.397857142857142,0.0025,3,1,0.2889285714285714,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1.0,,,,,1249.7096428571429,0.0014285714285714286,,,,,F,37,152
405,0,0,0,0.0,0.0,0.0,3884.7760714285714,2330.789642857143,21,12,3201.5010714285713,2330.789642857143,357.14285714285717,0.0,433.1535714285714,25,12,1,0,4,1,,,1.0,1.0,,265.5810714285714,,,0.0,0.7142857142857143,,M,26,0
1486,0,0,0,0.0,0.0,0.0,7311.4400000000005,7311.4400000000005,10,10,7460.381785714286,7460.381785714286,178.57142857142858,0.0,2357.307857142857,27,27,1,0,20,1,,,,,,2373.6896428571426,,,,,,F,27,75
123,0,0,1,0.0,0.0,10.46107142857143,30.381785714285716,30.381785714285716,2,2,35.892857142857146,35.892857142857146,0.0,33.92857142857143,0.0,2,2,0,1,0,2,,,,,,8883.968214285715,,,,,,F,22,40
935,1,0,0,2.3448214285714286,0.0,0.0,957.4142857142857,643.4035714285714,13,11,977.4142857142857,643.4035714285714,171.42857142857142,0.0,153.71428571428572,21,11,3,0,5,1,,,1.0,,,2430.9746428571425,,,0.0,,,F,46,49
740,0,0,0,0.0,0.0,0.0,420.7635714285714,420.7635714285714,2,2,876.5357142857143,876.5357142857143,857.1428571428571,0.0,17.857142857142858,6,6,2,0,1,1,,2.0,,,,314.6092857142857,,24739.06428571429,,,,F,71,1
13,0,0,0,0.0,0.0,0.0,1201.107142857143,1095.6446428571428,6,3,1232.7964285714286,1158.367857142857,339.2857142857143,173.43214285714288,312.5357142857143,41,39,6,17,10,1,1.0,,,,1.0,353.83964285714285,5.8325000000000005,,,,3458.2957142857144,F,66,132
1517,0,0,1,0.0,0.0,13.928571428571429,374.3957142857143,374.3957142857143,2,2,337.14285714285717,337.14285714285717,53.57142857142857,10.0,269.7142857142857,11,11,1,1,7,1,,,,,,53.04857142857143,,,,,,M,48,88
1473,1,0,0,4.929642857142857,0.0,0.0,1787.1275,939.1289285714286,14,5,3875.1378571428572,3794.5807142857143,357.14285714285717,444.59749999999997,2076.785714285714,48,38,1,26,11,1,1.0,,,1.0,1.0,29.024285714285714,14447.801428571429,,,653.91,1132.590357142857,M,54,34
21,0,1,0,0.0,3.607142857142857,0.0,409.8507142857143,409.30035714285714,3,2,505.6535714285714,505.6535714285714,178.57142857142858,259.18928571428575,64.28571428571429,22,22,4,14,3,1,1.0,,,,,434.7425,173499.86285714287,,,,,F,24,60
1436,0,1,1,0.0,6.285714285714286,2.107142857142857,14.312857142857142,14.289285714285715,3,2,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,1.0,6.0,,,,1453.9053571428572,2331.7110714285714,4075.0,,,,M,24,123
1495,0,0,1,0.0,0.0,5.920357142857143,555.4510714285714,554.5557142857143,4,3,592.0803571428571,592.0803571428571,250.0,0.0,339.6875,5,5,2,0,2,1,1.0,,,,,293.1660714285714,323.3885714285714,,,,,M,50,8
1087,1,1,0,8.805892857142856,4.357142857142857,0.0,1430.577142857143,1428.5825,3,2,1508.7857142857142,80.21428571428571,0.0,80.21428571428571,0.0,2,1,0,1,0,1,1.0,18.0,,,,0.0,0.0,3687.2599999999998,,,,M,29,34
1519,0,1,0,0.0,0.42857142857142855,0.0,582.0442857142857,437.59357142857147,8,6,696.6153571428571,437.59357142857147,178.57142857142858,0.0,110.75,10,6,1,0,2,1,,,1.0,,,165.2125,,,1076.430357142857,,,M,41,4
581,0,0,0,0.0,0.0,0.0,1993.0303571428572,1990.6478571428572,8,3,2176.4542857142856,2174.097142857143,35.714285714285715,1039.6114285714286,362.92857142857144,43,39,1,24,7,1,1.0,,1.0,1.0,,0.0,14811.98107142857,,0.0,-1.4285714285714286,,M,44,102
72,0,0,0,0.0,0.0,0.0,430.82428571428574,430.82428571428574,4,4,1261.107142857143,1261.107142857143,357.14285714285717,0.0,880.1071428571429,13,13,1,0,10,1,,,,,,1377.3742857142859,,,,,,M,47,129
1115,0,0,1,0.0,0.0,12.862142857142857,0.00035714285714285714,0.00035714285714285714,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,4069.934285714286,,,,,,M,31,6
1459,0,0,0,0.0,0.0,0.0,651.3989285714285,651.3989285714285,2,2,381.4792857142857,381.4792857142857,53.57142857142857,0.0,151.9792857142857,8,8,1,0,4,1,,,1.0,,,9165.92,,,702.9003571428572,,,F,29,62
1602,0,0,0,0.0,0.0,0.0,0.0007142857142857143,0.0007142857142857143,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,4380.475714285714,,,,,,M,43,3
1346,0,1,0,0.0,0.21428571428571427,0.0,11.250357142857142,11.250357142857142,2,2,14.642857142857142,14.642857142857142,0.0,0.0,11.25,2,2,0,0,1,2,,,,,,651.4214285714286,,,,,,F,32,77
546,0,1,0,0.0,8.928214285714287,0.0,892.8614285714285,892.8614285714285,3,3,564.7675,564.7675,225.0,338.5175,0.0,34,34,6,27,0,1,,,,,,1023.3364285714285,,,,,,F,63,47
1391,1,0,1,3.349285714285714,0.0,4.25,1002.9814285714285,1002.9814285714285,4,4,584.7878571428571,584.7878571428571,53.57142857142857,170.645,360.57142857142856,12,12,2,7,3,1,,,,,,2221.302857142857,,,,,,M,73,136
838,0,0,1,0.0,0.0,3.892857142857143,414.825,414.825,4,4,781.5925,781.5925,107.14285714285714,338.075,335.6246428571429,20,20,1,13,5,1,,,1.0,,,54.482142857142854,,,0.0,,,M,24,181
529,1,1,0,0.9769642857142857,1.7867857142857144,0.0,547.9475,547.1978571428572,4,3,329.2857142857143,329.2857142857143,0.0,0.0,329.07142857142856,4,4,0,0,3,1,1.0,,,,,2014.4267857142856,36183.43357142857,,,,,F,33,61
189,0,0,0,0.0,0.0,0.0,199.84357142857144,110.71464285714286,3,2,113.28571428571429,106.25,0.0,0.0,0.0,4,2,0,0,0,2,,,,,1.0,18245.913214285716,,,,,6001.416785714287,M,16,22
557,1,0,1,0.3964285714285714,0.0,2.380714285714286,1101.9939285714286,910.4160714285715,15,13,1190.8760714285713,947.8539285714286,96.42857142857143,308.2610714285714,349.94357142857143,33,23,6,11,3,1,,2.0,1.0,,,2815.486785714286,,0.0,0.0,,,F,21,151
20,0,1,0,0.0,3.8225000000000002,0.0,452.6175,451.55,4,3,221.42857142857142,221.42857142857142,107.14285714285714,10.714285714285714,103.57142857142857,7,7,3,1,3,1,1.0,,,,,2194.472142857143,18302.0625,,,,,M,27,181
1099,0,0,0,0.0,0.0,0.0,275.00178571428575,275.00178571428575,3,3,353.53428571428566,353.53428571428566,0.0,350.14142857142855,0.0,7,7,0,6,0,1,,,,,,87.9175,,,,,,F,35,152
614,1,1,1,83.03803571428571,3.7510714285714286,4.248214285714286,8403.025357142857,8298.769285714287,16,9,9704.470714285713,9485.227499999999,357.14285714285717,341.82321428571424,5161.464285714285,46,33,1,13,24,1,2.0,17.0,1.0,1.0,,0.0,7143.0425000000005,0.0,0.0,0.0,,M,58,28
114,0,0,0,0.0,0.0,0.0,1406.2557142857145,691.97,7,6,1016.8685714285714,302.5828571428571,107.14285714285714,41.86857142857143,132.14285714285714,17,16,7,6,2,1,,,,1.0,,35.714285714285715,,,,1068.2096428571429,,F,26,13
1596,0,0,1,0.0,0.0,9.821428571428571,539.97,535.7546428571428,3,2,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,1.0,,,,,69.16928571428572,7168.960714285714,,,,,M,49,78
173,0,0,0,0.0,0.0,0.0,0.02107142857142857,0.02107142857142857,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,3913.7982142857145,,,,,,M,23,150
444,0,0,1,0.0,0.0,12.046071428571429,222.21214285714285,117.8575,3,2,124.32142857142857,117.82142857142857,0.0,0.0,0.0,4,2,0,0,0,1,,,,,1.0,494.055,,,,,608.9953571428571,M,63,250
551,0,0,0,0.0,0.0,0.0,1029.3632142857143,876.2157142857143,10,4,987.6646428571429,874.2182142857143,392.85714285714283,199.84321428571428,175.14285714285714,36,22,1,13,10,1,,,,1.0,1.0,865.4814285714285,,,,0.9285714285714286,625.6260714285714,F,10,32
297,0,0,0,0.0,0.0,0.0,1185.6614285714284,1185.6614285714284,5,5,785.7514285714286,785.7514285714286,0.0,185.13714285714286,64.96428571428571,12,12,0,7,3,1,,,1.0,,,906.7657142857142,,,0.0,,,M,73,56
537,0,0,1,0.0,0.0,13.214285714285714,782.1517857142857,782.1517857142857,5,5,267.0575,267.0575,0.0,0.0,264.4503571428571,8,8,0,0,7,1,,1.0,,,,814.4560714285715,,0.0,,,,M,78,58
404,0,0,1,0.0,0.0,21.0,406.6882142857143,406.6882142857143,3,3,1153.357142857143,1153.357142857143,1107.142857142857,0.0,42.035714285714285,18,18,7,0,2,1,,,,,,60.051785714285714,,,,,,F,25,63
162,0,0,0,0.0,0.0,0.0,500.03785714285715,500.03785714285715,2,2,380.7857142857143,380.7857142857143,178.57142857142858,0.0,202.21428571428572,6,6,3,0,3,1,,,,,,1.9646428571428571,,,,,,F,51,123
860,0,0,1,0.0,0.0,9.107142857142858,0.00035714285714285714,0.00035714285714285714,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,169.96964285714284,,,,,,M,26,9
277,0,1,0,0.0,2.429642857142857,0.0,55.11642857142857,45.41535714285715,5,4,90.8307142857143,45.41535714285715,32.142857142857146,0.0,3.5714285714285716,8,4,2,0,1,1,,,1.0,,,423.3692857142857,,,0.0,,,F,26,61
751,0,0,0,0.0,0.0,0.0,470.90392857142854,470.90392857142854,3,3,1014.7607142857142,1014.7607142857142,357.14285714285717,490.11785714285713,165.21428571428572,9,9,1,3,4,1,,,,,,38.65571428571428,,,,,,M,59,20
302,0,0,0,0.0,0.0,0.0,43319.25464285714,21797.609285714287,6,3,22936.425,22936.425,353.57142857142856,154.28214285714284,1000.0,12,12,4,5,2,1,1.0,1.0,,,,86.52964285714286,24364.765000000003,0.0,,,,M,63,27
1042,1,1,0,0.9167857142857143,14.5,0.0,1963.2210714285716,1681.1785714285713,35,30,2747.335714285714,2039.0874999999999,164.28571428571428,883.6878571428571,703.1428571428571,96,74,8,40,17,1,,,1.0,,,13648.459642857142,,,0.0,,,M,61,83
714,0,1,0,0.0,0.21428571428571427,0.0,23.684642857142855,0.020714285714285713,4,2,111.1417857142857,111.1417857142857,0.0,0.0,107.21392857142857,6,6,0,0,4,1,1.0,,,,,224.44250000000002,5495.8610714285705,,,,,M,52,181
437,1,0,0,54.330357142857146,0.0,0.0,1900.4896428571428,1900.4896428571428,12,12,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,3.4274999999999998,,,,,,F,45,58
805,0,0,0,0.0,0.0,0.0,1001.2989285714285,1001.2989285714285,16,16,1577.325,1577.325,928.5714285714286,245.64642857142857,399.60714285714283,24,24,4,9,10,1,,,1.0,,,0.6174999999999999,,,354.96,,,M,57,147
179,0,0,1,0.0,0.0,14.138571428571428,1322.144642857143,1322.144642857143,5,5,642.6071428571429,642.6071428571429,89.28571428571429,10.321428571428571,539.6071428571429,9,9,2,2,4,1,,,,,,11.684642857142858,,,,,,F,20,109
1322,0,1,0,0.0,14.285714285714286,0.0,836.6082142857142,836.6082142857142,2,2,811.8264285714286,811.8264285714286,207.14285714285714,136.70499999999998,338.92857142857144,15,15,1,6,5,1,,2.0,1.0,,,454.69607142857143,,0.0,93.72678571428571,,,M,63,52
582,0,0,1,0.0,0.0,9.589285714285714,0.005357142857142857,0.005357142857142857,1,1,0.005,0.005,0.0,0.0,0.005,1,1,0,0,1,1,,,,,,445.6714285714285,,,,,,M,57,65
203,1,1,1,0.6416071428571428,16.945357142857144,5.714285714285714,503.57464285714286,503.57464285714286,2,2,556.3928571428571,556.3928571428571,553.5714285714286,0.0,0.0,11,11,6,0,0,1,,,,,,10.772857142857143,,,,,,F,57,181
185,1,0,0,1.5453571428571429,0.0,0.0,620.8582142857142,620.8582142857142,3,3,435.8285714285715,435.8285714285715,0.0,73.47142857142856,358.9642857142857,9,9,0,3,5,1,,,,,,5733.328214285714,,,,,,M,24,95
924,0,1,0,0.0,25.040357142857143,0.0,68371.54214285714,66908.95107142857,10,3,64608.361428571436,64178.18535714286,0.0,425.67607142857145,61955.10392857143,45,21,0,20,16,1,,,1.0,1.0,,341.5514285714286,,,0.0,460.0892857142857,,F,30,135
648,1,1,0,0.7751785714285714,8.214285714285714,0.0,2443.782857142857,1799.6996428571426,18,4,2560.1585714285716,1928.3075000000001,0.0,698.5185714285715,1271.0685714285714,36,15,0,13,9,1,1.0,,,1.0,,2164.632857142857,14.328214285714285,,,482.97499999999997,,F,7,152
1584,0,0,1,0.0,0.0,5.083571428571429,23091.727857142858,23091.727857142858,7,7,27026.035714285714,27026.035714285714,892.8571428571429,0.0,22554.678571428572,24,24,3,0,17,1,,,,,,0.0,,,,,,M,39,181
1,1,0,0,26.97267857142857,0.0,0.0,1678.9464285714287,1318.6982142857144,25,23,1891.3532142857143,1335.6196428571427,250.0,283.0892857142857,247.60714285714286,50,30,3,12,9,1,,,1.0,,,1333.8028571428572,,,0.0,,,F,51,7
914,0,1,1,0.0,17.31,12.425714285714287,18412.146785714285,6387.828214285714,6,3,20090.50357142857,2230.1464285714287,235.71428571428572,568.3035714285714,425.0,26,22,3,10,1,1,,,,,2.0,2.6075000000000004,,,,,12567.025714285714,M,28,8
1567,0,0,0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,5.519285714285714,,,,,,F,39,176
1158,1,0,0,1.65625,0.0,0.0,4396.207142857143,4272.805714285714,7,5,6316.8,4945.839999999999,1250.0,0.0,3468.272857142857,21,19,1,0,15,1,1.0,,1.0,,,7.142857142857143,3684.8639285714285,,0.0,,,F,33,0
49,0,1,0,0.0,15.24642857142857,0.0,415.73821428571426,415.73821428571426,9,9,111.71428571428571,111.71428571428571,0.0,0.0,108.67857142857143,3,3,0,0,2,2,,,,,,4.145357142857143,,,,,,F,46,19
649,0,1,0,0.0,3.0,0.0,3536.4764285714286,2726.868214285714,31,26,3563.449642857143,2728.2967857142858,321.42857142857144,403.4207142857143,713.1857142857143,60,41,5,16,12,1,,,1.0,,,15377.353928571427,,,0.0,,,F,21,39
643,1,0,1,32.04017857142857,0.0,15.293571428571429,806.5024999999999,806.5024999999999,2,2,790.1071428571429,790.1071428571429,357.14285714285717,132.46428571428572,296.42857142857144,21,21,6,6,4,1,,4.0,,,,2204.2185714285715,,181931.54714285716,,,,M,57,123
602,0,0,0,0.0,0.0,0.0,1975.9375,1317.1014285714284,23,17,2021.6742857142856,1317.1014285714284,250.0,287.74178571428575,433.57142857142856,64,27,7,27,6,2,,,1.0,1.0,,84.30642857142857,,,0.0,1053.8028571428572,,M,65,103
691,0,0,1,0.0,0.0,4.642857142857143,1500.0049999999999,1500.0049999999999,3,3,1667.939285714286,1667.939285714286,142.85714285714286,252.975,1264.9285714285713,38,38,2,14,19,1,,,,,,225.8607142857143,,,,,,F,41,216
604,1,0,0,3.0798214285714285,0.0,0.0,3232.9814285714283,3232.265,6,4,2387.4,2385.9714285714285,0.0,0.0,2132.8214285714284,13,11,0,0,8,1,,,,1.0,,5645.113928571429,,,,1044.1435714285715,,M,47,44
846,0,0,1,0.0,0.0,2.5535714285714284,17891.394642857143,9564.714285714286,12,3,16854.963571428572,4686.850357142857,357.14285714285717,639.7310714285715,1278.8071428571427,61,29,4,23,15,1,1.0,2.0,1.0,1.0,,224.0717857142857,5.000357142857142,12033.395714285714,558.7092857142858,0.0,,M,21,52
